y_true,y_pred,residual
0.0,0.00018828679780540368,0.00018828679780540368
0.003772289026528597,0.002192833105218597,-0.00157945592131
0.010383588261902332,0.010325777744874358,-5.7810517027974406e-05
0.0,0.0015771512675564737,0.0015771512675564737
0.010099848732352257,0.010154693685472012,5.484495311975507e-05
0.007810907904058695,0.007646933346986771,-0.00016397455707192407
0.0072407349944114685,0.007287599458359182,4.686446394771334e-05
0.011501575820147991,0.01128264820203185,-0.00021892761811614057
0.008070499636232853,0.00791042779572308,-0.00016007184050977237
0.0,0.0001444211619246971,0.0001444211619246971
0.0,0.0010580193169880659,0.0010580193169880659
0.0064102099277079105,0.006361408913508057,-4.8801014199853325e-05
0.0,0.00034956952563334196,0.00034956952563334196
0.009813215583562851,0.009613089226186276,-0.00020012635737657464
0.0,0.00020259459231056098,0.00020259459231056098
0.011985416524112225,0.011545100249350071,-0.0004403162747621536
0.0,0.00016938385757384823,0.00016938385757384823
0.0,0.00016838308500609855,0.00016838308500609855
0.0,0.0002726381718258608,0.0002726381718258608
0.0,0.0014365360803276416,0.0014365360803276416
0.0,0.000220623691691344,0.000220623691691344
0.0,0.00019099472949051232,0.00019099472949051232
0.004393827635794878,0.0028595976298674943,-0.0015342300059273837
0.003958999179303646,0.002195853312150575,-0.001763145867153071
0.0,0.0019558301924553234,0.0019558301924553234
0.0,0.0002838886770928184,0.0002838886770928184
0.0,0.0001953168531679239,0.0001953168531679239
0.0,0.003478997824713588,0.003478997824713588
0.0,0.0005308524520114588,0.0005308524520114588
0.0,0.001004105444411607,0.001004105444411607
0.0,0.00018444519145305094,0.00018444519145305094
0.009263118728995323,0.009300672374665737,3.75536456704139e-05
0.0,0.0008508546757184376,0.0008508546757184376
0.0,0.00022778658773631833,0.00022778658773631833
0.014462518505752087,0.013947631884366273,-0.0005148866213858135
0.0,0.0003025076505588231,0.0003025076505588231
0.004393827635794878,0.0031794927979353817,-0.0012143348378594963
0.008099432103335857,0.007750284383073449,-0.00034914772026240805
0.01452302373945713,0.013797559197992087,-0.0007254645414650433
0.01313055120408535,0.012610534047707915,-0.0005200171563774347
0.005367003381252289,0.004485035703983158,-0.0008819676772691305
0.014304985292255878,0.013545182924717665,-0.0007598023675382138
0.0072407349944114685,0.007220653127878904,-2.008186653256437e-05
0.0086514288559556,0.008059558365494013,-0.0005918704904615876
0.011985416524112225,0.011890535848215223,-9.488067589700187e-05
0.0,0.001314124436757993,0.001314124436757993
0.012926407158374786,0.012667130781337618,-0.0002592763770371681
0.0,0.002069090295699425,0.002069090295699425
0.0,0.00014824132312881488,0.00014824132312881488
0.0,0.0007408064551873394,0.0007408064551873394
0.0,0.0017499567409686278,0.0017499567409686278
0.00417301245033741,0.0026415041903965174,-0.0015315082599408926
0.0,0.0008283517800373374,0.0008283517800373374
0.007782163098454475,0.00707254302687943,-0.0007096200715750456
0.012228948995471,0.012028715824708342,-0.00020023317076265854
0.0,0.0002311158008609482,0.0002311158008609482
0.011210359632968903,0.010909052742645144,-0.0003013068903237586
0.0,0.00017842770936397302,0.00017842770936397302
0.0,0.0002097902714355371,0.0002097902714355371
0.0,0.00029477915374968687,0.00029477915374968687
0.0,0.0001933163508668656,0.0001933163508668656
0.0,0.00012943725861553902,0.00012943725861553902
0.0,0.0010775804562217673,0.0010775804562217673
0.006932251621037722,0.006331523880362511,-0.000600727740675211
0.0,0.0002608454516865777,0.0002608454516865777
0.0,0.0003316941560731834,0.0003316941560731834
0.004855308216065168,0.004352752529666759,-0.0005025556863984095
0.0,0.0008983373779483373,0.0008983373779483373
0.0,0.0003793668133403116,0.0003793668133403116
0.012228948995471,0.01184673434123397,-0.0003822146542370314
0.0,0.00014551368413829812,0.00014551368413829812
0.0,0.0005609103522874648,0.0005609103522874648
0.0,0.00045413674891278785,0.00045413674891278785
0.0,0.00017714608411552036,0.00017714608411552036
0.0,0.0001789628964590406,0.0001789628964590406
0.0,0.00037772665151805993,0.00037772665151805993
0.0,0.0002211744651594927,0.0002211744651594927
0.009263118728995323,0.009004275146871805,-0.0002588435821235177
0.013656978495419025,0.013422176577150821,-0.0002348019182682043
0.00398009130731225,0.0026291095797205343,-0.0013509817275917158
0.008070499636232853,0.008114913292229176,4.4413655996323326e-05
0.005367003381252289,0.005179401719942689,-0.00018760166130959988
0.01452302373945713,0.014069681875407697,-0.0004533418640494339
0.011501575820147991,0.011338518373668194,-0.00016305744647979702
0.014591692015528679,0.014120371146127582,-0.000471320869401097
0.011475414037704468,0.011007461743429304,-0.0004679522942751639
0.008680560626089573,0.008664220096543431,-1.6340529546141416e-05
0.0086514288559556,0.008492568116635084,-0.00015886073932051652
0.0,0.00019678687566965892,0.00019678687566965892
0.0,0.00028343468079583545,0.00028343468079583545
0.01069151796400547,0.010622783787548542,-6.873417645692805e-05
0.01225284207612276,0.012074839938431978,-0.0001780021376907824
0.010411775670945644,0.01031498612370342,-9.678954724222366e-05
0.011734004132449627,0.011350565422326327,-0.0003834387101233003
0.014591692015528679,0.014004928627982735,-0.0005867633875459438
0.008389510214328766,0.00845763372257352,6.812350824475337e-05
0.009524383582174778,0.009468113770708442,-5.626981146633625e-05
0.014468792825937271,0.014171821605414152,-0.0002969712205231189
0.0,0.0003142776351322141,0.0003142776351322141
0.0,0.0003231856446609527,0.0003231856446609527
0.0,0.0018757899577030912,0.0018757899577030912
0.0,0.0006335839919756836,0.0006335839919756836
0.014591692015528679,0.01399887672625482,-0.0005928152892738583
0.007495994213968515,0.007348208930343389,-0.0001477852836251261
0.0,0.00022202601810931811,0.00022202601810931811
0.0,0.000311370585440045,0.000311370585440045
0.0,0.00015898908483450214,0.00015898908483450214
0.00398009130731225,0.0024886836067889817,-0.0014914077005232684
0.0,0.00019257667266515456,0.00019257667266515456
0.011759479530155659,0.011147838653996586,-0.0006116408761590725
0.010663729161024094,0.010527531625702977,-0.00013619753532111666
0.005095622967928648,0.0036739338305778802,-0.0014216891373507678
0.007495994213968515,0.007258510021492839,-0.0002374841924756765
0.01268961001187563,0.01221209527924657,-0.0004775147326290599
0.0,0.0007260816379857715,0.0007260816379857715
0.007212523836642504,0.006634710431098938,-0.0005778134055435657
0.0,0.0004959618364819107,0.0004959618364819107
0.013486996293067932,0.012844035252928734,-0.0006429610401391984
0.014584572985768318,0.014070251751691102,-0.0005143212340772158
0.0,0.00016867579994027436,0.00016867579994027436
0.0,0.00014498261628631326,0.00014498261628631326
0.0,0.00018543842463259353,0.00018543842463259353
0.008942833170294762,0.00886425979435444,-7.857337594032246e-05
0.008942833170294762,0.008709033853374421,-0.00023379931692034048
0.0,0.00048502725872594964,0.00048502725872594964
0.0,0.00020598564577994693,0.00020598564577994693
0.006115187890827656,0.005349716837517917,-0.0007654710533097388
0.013673278503119946,0.013346855733543635,-0.0003264227695763105
0.008389510214328766,0.008336741104722023,-5.2769109606743206e-05
0.0,0.0007057301818349515,0.0007057301818349515
0.0,0.0001721844204075751,0.0001721844204075751
0.011759479530155659,0.011464765132404863,-0.0002947143977507956
0.0,0.0002550459418398532,0.0002550459418398532
0.014591692015528679,0.014029630273580552,-0.000562061741948127
0.0,0.0001620901429123478,0.0001620901429123478
0.0,0.0010878385464820894,0.0010878385464820894
0.0,0.0006771836470261405,0.0006771836470261405
0.0,0.0004884659536855907,0.0004884659536855907
0.0,0.0001704225834760109,0.0001704225834760109
0.004879058804363012,0.003762118254089728,-0.0011169405502732843
0.0,0.0012441628247324844,0.0012441628247324844
0.0,0.0003475375386619817,0.0003475375386619817
0.010663729161024094,0.010032432181760668,-0.0006312969792634255
0.013656978495419025,0.012988393749110401,-0.0006685847463086241
0.0,0.00023490610316457606,0.00023490610316457606
0.013504557311534882,0.012761845765635372,-0.0007427115458995097
0.0,0.00022570741659706073,0.00022570741659706073
0.0,0.00017550408328588672,0.00017550408328588672
0.010663729161024094,0.010503966193646193,-0.0001597629673779008
0.0,0.0002445624706547278,0.0002445624706547278
0.0,0.0003686675357050717,0.0003686675357050717
0.0,0.0003454820736635611,0.0003454820736635611
0.013971543870866299,0.013576750522479414,-0.0003947933483868845
0.0,0.00045684507510486584,0.00045684507510486584
0.014558501541614532,0.013998776460066437,-0.0005597250815480952
0.01268961001187563,0.012324723396450282,-0.00036488661542534787
0.007524498272687197,0.007480827742256224,-4.3670530430972576e-05
0.0,0.00015703449416889725,0.00015703449416889725
0.0,0.00020510338589247113,0.00020510338589247113
0.009524383582174778,0.009811086328700185,0.00028670274652540725
0.0,0.00029386792919012806,0.00029386792919012806
0.006115187890827656,0.0053970843693241476,-0.0007181035215035082
0.0,0.0002056265628766596,0.0002056265628766596
0.010128364898264408,0.010038031628355384,-9.033326990902368e-05
0.0,0.00029913197521636904,0.00029913197521636904
0.010663729161024094,0.010358589990064502,-0.0003051391709595914
0.013110632076859474,0.012798433899879455,-0.0003121981769800188
0.0,0.00024389487038888546,0.00024389487038888546
0.0069601209834218025,0.006731581948697567,-0.00022853903472423547
0.0,0.0003408774466743125,0.0003408774466743125
0.007782163098454475,0.007677359348163009,-0.00010480375029146664
0.0,0.0001155460546954612,0.0001155460546954612
0.0,0.0001927431377953326,0.0001927431377953326
0.006115187890827656,0.005143687417730689,-0.0009715004730969671
0.014203740283846855,0.01385660257190466,-0.00034713771194219527
0.0,0.0003465737437704775,0.0003465737437704775
0.0,0.00027163023079651794,0.00027163023079651794
0.0,0.0002990958238836683,0.0002990958238836683
0.0,0.0014871712791500614,0.0014871712791500614
0.004644422326236963,0.00363807495275978,-0.001006347373477183
0.0,0.0002537709431726398,0.0002537709431726398
0.0,0.00022995829271167168,0.00022995829271167168
0.012926407158374786,0.012676550820469857,-0.0002498563379049294
0.0,0.00046895614859749913,0.00046895614859749913
0.005119993817061186,0.004479456117842347,-0.0006405376992188391
0.0069601209834218025,0.006723568881861866,-0.0002365521015599368
0.004644422326236963,0.0036199323646724222,-0.001024489961564541
0.0,0.00026914412751011696,0.00026914412751011696
0.014591692015528679,0.014279706422239542,-0.0003119855932891373
0.014558501541614532,0.01406186723150313,-0.0004966343101114028
0.014468792825937271,0.013880700347945094,-0.0005880924779921772
0.0069601209834218025,0.006798698576167226,-0.0001614224072545769
0.0,0.0008132732703961665,0.0008132732703961665
0.0,0.00029494669732685,0.00029494669732685
0.0,0.00048787533593895203,0.00048787533593895203
0.012228948995471,0.01184609922580421,-0.00038284976966679145
0.009234034456312656,0.00891025592572987,-0.0003237785305827863
0.0069601209834218025,0.00681638746522367,-0.0001437335181981329
0.014468792825937271,0.013639736864715814,-0.000829055961221457
0.0,0.0004413450456831924,0.0004413450456831924
0.0,0.00029453655610657493,0.00029453655610657493
0.013304694555699825,0.013106586975045503,-0.00019810758065432268
0.0,0.00034324609390750993,0.00034324609390750993
0.012463905848562717,0.01237757015042007,-8.633569814264774e-05
0.004855308216065168,0.0035310070659033952,-0.0013243011501617732
0.0,0.00017902861658740222,0.00017902861658740222
0.008360449224710464,0.008183342637494206,-0.00017710658721625805
0.006932251621037722,0.006058043222874403,-0.0008742083981633187
0.0,0.00013780457909270182,0.00013780457909270182
0.007524498272687197,0.0071370625589042905,-0.00038743571378290625
0.0,0.0010825760291663755,0.0010825760291663755
0.0,0.0003060556862288877,0.0003060556862288877
0.0,0.00037652854938642123,0.00037652854938642123
0.014561659656465054,0.013981355009600521,-0.0005803046468645327
0.004416278097778559,0.00330141611979343,-0.0011148619779851286
0.0,0.0002797080283539799,0.0002797080283539799
0.0,0.00019834239420760014,0.00019834239420760014
0.0,0.00019599578899033077,0.00019599578899033077
0.008360449224710464,0.00820790182799101,-0.0001525473967194553
0.010939558036625385,0.010545332776382565,-0.00039422526024282013
0.006932251621037722,0.006556627489626408,-0.00037562413141131387
0.0,0.002144349762238562,0.002144349762238562
0.0,0.0003349711373789432,0.0003349711373789432
0.014584572985768318,0.013987561454996467,-0.0005970115307718515
0.0,0.005285943355411291,0.005285943355411291
0.013486996293067932,0.013014880651608109,-0.00047211564145982314
0.0,0.00021920581365520776,0.00021920581365520776
0.01431429572403431,0.01382592904381454,-0.0004883666802197699
0.009234034456312656,0.009156647566705943,-7.738688960671342e-05
0.0,0.0002834442927019154,0.0002834442927019154
0.004879058804363012,0.0039658877288457,-0.000913171075517312
0.0,0.0010453498736501387,0.0010453498736501387
0.013323463499546051,0.0125931965559721,-0.0007302669435739519
0.013673278503119946,0.013434475371614098,-0.00023880313150584712
0.008099432103335857,0.00791346556507051,-0.00018596653826534817
0.0,0.0010778757738808054,0.0010778757738808054
0.0,0.00023359690042354942,0.00023359690042354942
0.004855308216065168,0.003425809188047424,-0.0014294990280177442
0.014462518505752087,0.013874160046689211,-0.0005883584590628751
0.0,0.0015467165062727872,0.0015467165062727872
0.0,0.0009381990127349126,0.0009381990127349126
0.0,0.0005863960708848026,0.0005863960708848026
0.007212523836642504,0.006651650946587324,-0.0005608728900551793
0.010128364898264408,0.010101175378076732,-2.71895201876763e-05
0.003958999179303646,0.002362149405234959,-0.0015968497740686872
0.0,0.0018077607313171028,0.0018077607313171028
0.003958999179303646,0.0021159199097019153,-0.0018430792696017308
0.0,0.00024486142042391636,0.00024486142042391636
0.0055942959152162075,0.0047788678528741,-0.0008154280623421072
0.007212523836642504,0.0067088638246059415,-0.0005036600120365622
0.0,0.0002302995632726379,0.0002302995632726379
0.005878194700926542,0.005157584515400231,-0.0007206101855263113
0.005095622967928648,0.0041883793263696135,-0.0009072436415590345
0.003958999179303646,0.002067665501672309,-0.0018913336776313371
0.01431429572403431,0.013980069048702717,-0.0003342266753315927
0.010411775670945644,0.01056398119777441,0.00015220552682876538
0.011501575820147991,0.011091405674815178,-0.0004101701453328131
0.0,0.0008170264955879247,0.0008170264955879247
0.0,0.0008503378700697794,0.0008503378700697794
0.004644422326236963,0.003689020974561572,-0.0009554013516753913
0.007782163098454475,0.00728632649872452,-0.0004958365997299553
0.0,0.0015344392420956865,0.0015344392420956865
0.011237135156989098,0.011155857481062412,-8.127767592668554e-05
0.007782163098454475,0.007700675008818507,-8.148808963596814e-05
