y_true,y_pred,residual
0.0,0.00012648986012209207,0.00012648986012209207
0.01452302373945713,0.01472859364002943,0.00020556990057229996
0.0,7.095889304764569e-05,7.095889304764569e-05
0.004644422326236963,0.004302558489143848,-0.00034186383709311485
0.004416278097778559,0.004359738435596228,-5.6539662182331085e-05
0.0055942959152162075,0.004561058711260557,-0.0010332372039556503
0.0,0.0011173372622579336,0.0011173372622579336
0.009553346782922745,0.00827883556485176,-0.0012745112180709839
0.006932251621037722,0.006938288453966379,6.036832928657532e-06
0.0,9.146561933448538e-05,9.146561933448538e-05
0.0,4.2655312427086756e-05,4.2655312427086756e-05
0.01268961001187563,0.011818740516901016,-0.0008708694949746132
0.0069601209834218025,0.007925617508590221,0.0009654965251684189
0.013323463499546051,0.012819322757422924,-0.000504140742123127
0.0,0.0001628297322895378,0.0001628297322895378
0.0,0.002437177812680602,0.002437177812680602
0.007495994213968515,0.006422285456210375,-0.0010737087577581406
0.0,0.00016443459026049823,0.00016443459026049823
0.0,8.955140219768509e-05,8.955140219768509e-05
0.014391336590051651,0.01503659226000309,0.0006452556699514389
0.0,5.1381859520915896e-05,5.1381859520915896e-05
0.0,8.904538117349148e-05,8.904538117349148e-05
0.0,0.00030086704646237195,0.00030086704646237195
0.010966876521706581,0.008979713544249535,-0.0019871629774570465
0.011237135156989098,0.011475793085992336,0.00023865792900323868
0.005852118134498596,0.005651856306940317,-0.00020026182755827904
0.0,0.0008208989747799933,0.0008208989747799933
0.011759479530155659,0.012128036469221115,0.0003685569390654564
0.008942833170294762,0.00973903015255928,0.0007961969822645187
0.011985416524112225,0.012466720305383205,0.00048130378127098083
0.004194790031760931,0.0029290362726897,-0.0012657537590712309
0.0,8.21391076897271e-05,8.21391076897271e-05
0.0,0.0001539781951578334,0.0001539781951578334
0.010663729161024094,0.010916837491095066,0.00025310833007097244
0.0,0.0007929644780233502,0.0007929644780233502
0.013971543870866299,0.014013411477208138,4.186760634183884e-05
0.01451830007135868,0.012015731073915958,-0.0025025689974427223
0.0,5.735024024033919e-05,5.735024024033919e-05
0.006383157800883055,0.0058374409563839436,-0.0005457168444991112
0.0,0.00011491164332255721,0.00011491164332255721
0.004855308216065168,0.001091238809749484,-0.0037640694063156843
0.0,0.0002233378472737968,0.0002233378472737968
0.0,4.326692578615621e-05,4.326692578615621e-05
0.0,3.216619006707333e-05,3.216619006707333e-05
0.007810907904058695,0.008829567581415176,0.0010186596773564816
0.0,5.448838237498421e-06,5.448838237498421e-06
0.0,9.043797763297334e-05,9.043797763297334e-05
0.008360449224710464,0.008618245832622051,0.00025779660791158676
0.0,0.0017931514885276556,0.0017931514885276556
0.0,0.00023412476002704352,0.00023412476002704352
0.0,1.4092616765992716e-05,1.4092616765992716e-05
0.0,1.55601192091126e-05,1.55601192091126e-05
0.0,0.0007914883899502456,0.0007914883899502456
0.013304694555699825,0.013739218935370445,0.00043452437967061996
0.0,6.1833802647015546e-06,6.1833802647015546e-06
0.007212523836642504,0.0063862791284918785,-0.0008262447081506252
0.01069151796400547,0.01013422105461359,-0.00055729690939188
0.009524383582174778,0.008601815439760685,-0.000922568142414093
0.0,7.041516028039041e-07,7.041516028039041e-07
0.0,4.808257654076442e-05,4.808257654076442e-05
0.0,0.001387374592013657,0.001387374592013657
0.014591692015528679,0.015859849750995636,0.001268157735466957
0.0,6.15032622590661e-05,6.15032622590661e-05
0.0,7.44573408155702e-05,7.44573408155702e-05
0.0,6.399293397407746e-06,6.399293397407746e-06
0.0,3.4307387977605686e-05,3.4307387977605686e-05
0.0,0.00035577788366936147,0.00035577788366936147
0.0,0.000835431448649615,0.000835431448649615
0.0,0.00030731025617569685,0.00030731025617569685
0.0,0.0002741088974289596,0.0002741088974289596
0.010128364898264408,0.011819055303931236,0.0016906904056668282
0.00984198972582817,0.008954361081123352,-0.0008876286447048187
0.004879058804363012,0.005096098408102989,0.00021703960373997688
0.0,2.588724896668282e-07,2.588724896668282e-07
0.009813215583562851,0.009496224112808704,-0.0003169914707541466
0.014558501541614532,0.013880728743970394,-0.0006777727976441383
0.0055942959152162075,0.004580322653055191,-0.0010139732621610165
0.0,6.686213600914925e-05,6.686213600914925e-05
0.0,2.435355963825714e-05,2.435355963825714e-05
0.01290539838373661,0.013654634356498718,0.0007492359727621078
0.006141770631074905,0.007022416219115257,0.0008806455880403519
0.0,1.3830232603595505e-07,1.3830232603595505e-07
0.010128364898264408,0.009267285466194153,-0.0008610794320702553
0.004416278097778559,0.004620667546987534,0.00020438944920897484
0.014399142004549503,0.01626567915081978,0.0018665371462702751
0.0,5.7082404964603484e-05,5.7082404964603484e-05
0.0,4.447064202395268e-05,4.447064202395268e-05
0.014304985292255878,0.014770668931305408,0.00046568363904953003
0.0,2.1388843379099853e-05,2.1388843379099853e-05
0.004621312953531742,0.0055817668326199055,0.0009604538790881634
0.013304694555699825,0.014056741259992123,0.0007520467042922974
0.0,6.071603638702072e-05,6.071603638702072e-05
0.0,0.00021567103976849467,0.00021567103976849467
0.0,1.0254385642838315e-06,1.0254385642838315e-06
0.0,0.0004637951496988535,0.0004637951496988535
0.0,0.00012070501543348655,0.00012070501543348655
0.012486903928220272,0.012386402115225792,-0.00010050181299448013
0.006932251621037722,0.005039351526647806,-0.0018929000943899155
0.011475414037704468,0.011291088536381721,-0.00018432550132274628
0.004393827635794878,0.0026398582849651575,-0.0017539693508297205
0.009553346782922745,0.009214145131409168,-0.0003392016515135765
0.004621312953531742,0.0010020934278145432,-0.003619219525717199
0.0,0.0003405560564715415,0.0003405560564715415
0.006932251621037722,0.006342514418065548,-0.0005897372029721737
0.0,0.00023904885165393353,0.00023904885165393353
0.01313055120408535,0.01392127014696598,0.0007907189428806305
0.0,0.00013014496653340757,0.00013014496653340757
0.0069601209834218025,0.005040594842284918,-0.0019195261411368847
0.0,0.00011849329894175753,0.00011849329894175753
0.00417301245033741,0.0006734449416399002,-0.0034995675086975098
0.010966876521706581,0.011416626162827015,0.0004497496411204338
0.0,1.2320949281274807e-05,1.2320949281274807e-05
0.011210359632968903,0.010497894138097763,-0.0007124654948711395
0.008070499636232853,0.008500566706061363,0.0004300670698285103
0.0,0.00010508659033803269,0.00010508659033803269
0.0,0.0003856039547827095,0.0003856039547827095
0.0,1.5564484101560083e-06,1.5564484101560083e-06
0.014462518505752087,0.015342106111347675,0.0008795876055955887
0.00417301245033741,0.0019043764332309365,-0.0022686360171064734
0.009234034456312656,0.009533761069178581,0.00029972661286592484
0.0,0.00025806421763263643,0.00025806421763263643
0.0,0.00023577692627441138,0.00023577692627441138
0.004194790031760931,0.0010868225945159793,-0.0031079674372449517
0.014203740283846855,0.013975687325000763,-0.00022805295884609222
0.0072407349944114685,0.007492489647120237,0.00025175465270876884
0.0,3.05772367426016e-08,3.05772367426016e-08
0.0,0.004012145102024078,0.004012145102024078
0.0,0.00012956029968336225,0.00012956029968336225
0.008389510214328766,0.007922559976577759,-0.0004669502377510071
0.0,0.0007107971468940377,0.0007107971468940377
0.01431429572403431,0.012418524362146854,-0.001895771361887455
0.01451830007135868,0.014853237196803093,0.00033493712544441223
0.0,4.393813287606463e-05,4.393813287606463e-05
0.0,2.883021579691558e-06,2.883021579691558e-06
0.008971973322331905,0.010309549048542976,0.001337575726211071
0.0,0.0014585860772058368,0.0014585860772058368
0.0,0.00011635536793619394,0.00011635536793619394
0.0,4.72124847874511e-05,4.72124847874511e-05
0.0,0.00015561709005851299,0.00015561709005851299
0.0,3.050316809094511e-05,3.050316809094511e-05
0.007495994213968515,0.007184394169598818,-0.00031160004436969757
0.005095622967928648,0.008013796992599964,0.002918174024671316
0.0,2.2990067009232007e-05,2.2990067009232007e-05
0.0,0.0004281022120267153,0.0004281022120267153
0.0,4.489400453167036e-06,4.489400453167036e-06
0.0,1.5741949255243526e-06,1.5741949255243526e-06
0.008942833170294762,0.009533273987472057,0.0005904408171772957
0.010383588261902332,0.008643991313874722,-0.0017395969480276108
0.006655649282038212,0.00565738370642066,-0.0009982655756175518
0.0,7.9609606473241e-05,7.9609606473241e-05
0.0069601209834218025,0.004391668364405632,-0.0025684526190161705
0.011237135156989098,0.013110690750181675,0.0018735555931925774
0.00984198972582817,0.010650329291820526,0.0008083395659923553
0.014561659656465054,0.014247214421629906,-0.00031444523483514786
0.0,1.4319643923954573e-06,1.4319643923954573e-06
0.0,0.0002301780041307211,0.0002301780041307211
0.0,6.16555698798038e-05,6.16555698798038e-05
0.014304985292255878,0.01284040603786707,-0.0014645792543888092
0.003772289026528597,0.0016659364337101579,-0.002106352592818439
0.003958999179303646,0.0034558994229882956,-0.0005030997563153505
0.0,0.00014065791037864983,0.00014065791037864983
0.008942833170294762,0.007786411792039871,-0.0011564213782548904
0.007782163098454475,0.007049733307212591,-0.0007324297912418842
0.011237135156989098,0.010743674822151661,-0.0004934603348374367
0.0,0.00012337339285295457,0.00012337339285295457
0.014214526861906052,0.014319942332804203,0.0001054154708981514
0.010663729161024094,0.010919545777142048,0.00025581661611795425
0.0,2.1846246454515494e-05,2.1846246454515494e-05
0.0,2.652247712831013e-05,2.652247712831013e-05
0.007524498272687197,0.007387596182525158,-0.0001369020901620388
0.0,0.004933587741106749,0.004933587741106749
0.014561659656465054,0.012380450032651424,-0.002181209623813629
0.008389510214328766,0.00984635017812252,0.0014568399637937546
0.0,6.606733950320631e-05,6.606733950320631e-05
0.013971543870866299,0.014082103036344051,0.00011055916547775269
0.011210359632968903,0.01065231766551733,-0.0005580419674515724
0.008942833170294762,0.007960704155266285,-0.0009821290150284767
0.0,2.2196024929144187e-06,2.2196024929144187e-06
0.0064102099277079105,0.00727284699678421,0.0008626370690762997
0.0,0.00019068914116360247,0.00019068914116360247
0.006141770631074905,0.006818643771111965,0.0006768731400370598
0.014582991600036621,0.012381784617900848,-0.0022012069821357727
0.0,0.00016840509488247335,0.00016840509488247335
0.011501575820147991,0.012674061581492424,0.0011724857613444328
0.0,9.857709665084258e-05,9.857709665084258e-05
0.014558501541614532,0.013887260109186172,-0.00067124143242836
0.004879058804363012,0.002924564527347684,-0.0019544942770153284
0.0,3.790612754528411e-05,3.790612754528411e-05
0.0,0.00010530506551731378,0.00010530506551731378
0.014304985292255878,0.01332272868603468,-0.000982256606221199
0.013971543870866299,0.014148910529911518,0.00017736665904521942
0.0,0.00043262491817586124,0.00043262491817586124
0.014304985292255878,0.016068240627646446,0.0017632553353905678
0.005852118134498596,0.005923892837017775,7.177470251917839e-05
0.005342036485671997,0.00473989499732852,-0.0006021414883434772
0.0,0.0018794327042996883,0.0018794327042996883
0.005619832780212164,0.006624025758355856,0.001004192978143692
0.010383588261902332,0.010891552083194256,0.0005079638212919235
0.009553346782922745,0.008853096514940262,-0.0007002502679824829
0.0,1.6827956642373465e-05,1.6827956642373465e-05
0.0,7.919089694041759e-05,7.919089694041759e-05
0.0,0.0002473205968271941,0.0002473205968271941
0.004194790031760931,0.004460226744413376,0.00026543671265244484
0.003958999179303646,0.0025603321846574545,-0.0013986669946461916
0.0055942959152162075,0.0027071747463196516,-0.002887121168896556
0.012010136619210243,0.011402972042560577,-0.0006071645766496658
0.009234034456312656,0.009916561655700207,0.0006825271993875504
0.0,0.002129883272573352,0.002129883272573352
0.004621312953531742,0.0037320670671761036,-0.0008892458863556385
0.003958999179303646,0.002605192130431533,-0.0013538070488721132
0.0,8.16864994703792e-05,8.16864994703792e-05
0.010966876521706581,0.010439682751893997,-0.0005271937698125839
0.008680560626089573,0.009632682427763939,0.000952121801674366
0.014087927527725697,0.014859802089631557,0.0007718745619058609
0.007212523836642504,0.005750017706304789,-0.0014625061303377151
0.012486903928220272,0.012247949838638306,-0.0002389540895819664
0.0,1.359348118512571e-07,1.359348118512571e-07
0.004416278097778559,0.004484857898205519,6.857980042695999e-05
0.009524383582174778,0.007204878609627485,-0.0023195049725472927
0.012463905848562717,0.011529131792485714,-0.0009347740560770035
0.0,0.0003895208064932376,0.0003895208064932376
0.00398009130731225,0.0032813192810863256,-0.0006987720262259245
0.013829102739691734,0.01338049117475748,-0.0004486115649342537
0.0,1.4877548437652877e-06,1.4877548437652877e-06
0.0,1.3481986798069556e-06,1.3481986798069556e-06
0.011237135156989098,0.011318054981529713,8.091982454061508e-05
0.009263118728995323,0.010481281206011772,0.001218162477016449
0.0,5.146409876033431e-06,5.146409876033431e-06
0.014214526861906052,0.014192847535014153,-2.167932689189911e-05
0.0,0.00033860874827951193,0.00033860874827951193
0.0,0.00029322350746951997,0.00029322350746951997
0.0,0.001381209585815668,0.001381209585815668
0.0,0.00013576721539720893,0.00013576721539720893
0.0,4.296781116863713e-05,4.296781116863713e-05
0.014214526861906052,0.015606158412992954,0.0013916315510869026
0.004393827635794878,0.0012273917673155665,-0.0031664358684793115
0.011475414037704468,0.012602499686181545,0.0011270856484770775
0.004621312953531742,0.0012912864331156015,-0.0033300265204161406
0.00984198972582817,0.010416346602141857,0.0005743568763136864
0.0,0.0006559426547028124,0.0006559426547028124
0.01290539838373661,0.01207903865724802,-0.0008263597264885902
0.0,7.609319436596707e-05,7.609319436596707e-05
0.013656978495419025,0.014271888881921768,0.0006149103865027428
0.0,1.9851346223731525e-05,1.9851346223731525e-05
0.0,1.9262972728029126e-06,1.9262972728029126e-06
0.012463905848562717,0.011931798420846462,-0.0005321074277162552
0.010099848732352257,0.007894338108599186,-0.002205510623753071
0.014391336590051651,0.014769954606890678,0.0003786180168390274
0.0,9.624089216231368e-06,9.624089216231368e-06
0.007782163098454475,0.006936429068446159,-0.000845734030008316
0.010939558036625385,0.009082881733775139,-0.0018566763028502464
0.0,0.0002872085606213659,0.0002872085606213659
0.0,5.836537184222834e-06,5.836537184222834e-06
0.011237135156989098,0.012098904699087143,0.0008617695420980453
0.0,0.00020147963368799537,0.00020147963368799537
0.0,8.701971819391474e-05,8.701971819391474e-05
0.0,2.1011815988458693e-05,2.1011815988458693e-05
0.01395791582763195,0.01238961797207594,-0.0015682978555560112
0.0,0.0017791518475860357,0.0017791518475860357
0.014582991600036621,0.011626411229372025,-0.0029565803706645966
0.004621312953531742,0.00377818220295012,-0.0008431307505816221
0.0,0.0002224425843451172,0.0002224425843451172
0.0,1.4725945902682724e-06,1.4725945902682724e-06
0.0,0.0001419430918758735,0.0001419430918758735
0.008360449224710464,0.0074587175622582436,-0.0009017316624522209
0.011210359632968903,0.011712435632944107,0.0005020759999752045
0.003772289026528597,0.0044360533356666565,0.0006637643091380596
0.007810907904058695,0.008354437537491322,0.0005435296334326267
0.010939558036625385,0.009022735059261322,-0.0019168229773640633
0.008971973322331905,0.009105702862143517,0.00013372953981161118
0.01452302373945713,0.013194657862186432,-0.0013283658772706985
0.00417301245033741,0.0016765990294516087,-0.0024964134208858013
0.011210359632968903,0.010461203753948212,-0.0007491558790206909
0.003958999179303646,0.0019515393069013953,-0.0020074598724022508
0.0,0.006348437163978815,0.006348437163978815
0.01290539838373661,0.013790342025458813,0.0008849436417222023
0.014100154861807823,0.01218278706073761,-0.0019173678010702133
0.005119993817061186,0.003871861146762967,-0.0012481326702982187
